Comment,Label
paham niku minn sing enjing jam2 8an dereng kepasang lhaa sonten niki wau kokk mpun entenn rambu stop s dishub,2
maju manusia butuh adaptasi,1
sik tos sik,1
padine ra iso ngutel ae kakean alasan ribet pegel ki motor ra kapakne nk parkir yo sek panggha jaluki duwek parkir nk ngaleh,0
suka konsep perlahanlahan ponorogo go digital,2
giegerno ae,1
iyessetuju biar biaya parkir tarifnya jelaskadang gak dikasih kembalian,2
si sdm,1
sek sek lha iki bayare gawe opo ta gess qris,0
kasih 1rb koin ngomel2 lumayan tuabiasa kalo tukang parkir tua kasih,0
terbiasa ribet,0
bayar pake cash pake emoney kedepannya,1
trus complain ng sopo ngene ki jal,1
semoga iso dadi apike kabeh,0
mambengi 3000 sak motor neng festival lur,2
bner,1
lbh anyel barang yg dicari gak adadan muter nyetori parkir,2
pas e parking 2 ribukemaren gak e parking 3 ribu,2
adaptasi,2
la nggeh to mbak bener jukir resmi iku ya e setor ya setorannya enak men bilang ngentit pendapatan daerah parkir pas acara kemarin kasih tarif mahal orang tukang parkir resmi,2
anu e mas parkir ng lapangan nko mlaku ng gon tujuan e puenak requestmu diluar nalar bmkg lahan e ndak ono full omah,0
no comment urusane pusat,2
gae scan qr code qris wae mbayar e,1
