comment,Label
sek proses luurr jenenge perubahan jaman kabeh kudu beradaptasi eparkir sy setuju disatu sisi muaranya tdk pengentolan harga parkirâ,2
ngene jane ya masuk wae lur ya piye jare jalarane merga enek sing ngenthol barang ki komen dhuwur kunu gari gelem tertib tarife ora,0
wkwkwkwk tau arep baku hantam,0
desa nya pungli pakini heran jalan masuk desa2 yg semen kerumah aja yg belom,1
alasanmu ae,1
lbh anyel barang yg dicari gak adadan muter nyetori parkir,2
joss biar ngga dipalakin parkir liar,0
etil ae mbalik manualkok njajal liyane,1
moborobo parkir mobil ja ditarik 5000,2
wes kono lurr piye karepe,0
,1
hooh parkiran enek 2 panggon siji dicekel kancane roy sijine dicekel anak buahe gawane agus,0
rumit tp ga masuk kantong ya jukir kasih karcis parkir,0
piye ta kih,1
jajal sek ae mas mengko kenek dikaji meneh cocok opo orane metode parkir ngono iku,2
yg jlas ditertibkan jukir yg ngentolan udh jlas trtulis perda tarif parkir brp seenak e parkir sbnrnya bagus mudah udh terbiasa menghindari kebocoran pad jg yuk maju yuk ponorogo hebat,2
jane yo ngono karepku yo asline gk onok gunane parkir yo mapakne dw pas arep ngalih jaluk duit,2
parkir pakai digital petugas mengurangi jukir liar setuju berdasarkan perda 2024,0
mbok ngono ojo bawa uang banyak2 mbk in 2ribu aja,0
1 arah sempit ponorogo hebat,0
ape parkir e dadak ruet barang,0
ewarteg gk enek to min,1
jakarta e parking pakai e money flazz brizzi kartu2 yg masuk tol,0
sing parkire rapi,2
wes gaiso parkir liar neh min parkire,2
baguslah jd gak merugikan masyarakat kecilâ gak sesuka hati kasih tarif udh peraturan yg tulis jalan2 berapa2 parkir motor mobilâ,2
ebes melbu ig coy,1
cobain deh mba produk ampuh banget say produknyaa strechmark parah setelh pemakaian rutin ga strechmarkan lagii deh mba,2
kak pasange,1
maju manusia butuh adaptasi,2
ng alunalun 3k,1
jukir emg cm dikenai wajib setor klo e parking gak gitu konsepnya,0
suka konsep perlahanlahan ponorogo go digital,2
info sblm pandemi dibangun sekrg blm ad perubahan sm,0
kadang suka heran kokkota bingung memperlebar jalan klo bingung mempersempit jalanente kadang2 ya,2
si sdm,2
semoga dibayar menggunung,1
kasih 1rb koin ngomel2 lumayan tuabiasa kalo tukang parkir tua kasih,0
lanjutkannnn,1
bayar pake cash pake emoney kedepannya,1
tukang parkir sing ra enek karcise 2k trus ra gelem noto ruh ruh nagih auto ketar ketir,0
wajar sehari tau berkelanjutan efek kedepannya,0
mengurangi penghasilan ketoro jukir nakal,0
ya jukirnya sepuh wajar sih kalo bilang rimit,0
terwakilkan twrnyata,1
5000 jga pas acara nek sya yo maklum trah gowo mobil motor lempit yo gk kenek mas maaf hnya berpendat,0
mending parkir manual bayar e tetep 1000 parkiran kab ponorogo,1
kokean tetek bengek ra karuan sek menak jaman bien rono rene cepet ora macet ora ubengan,0
sepemikiran request diluar nalar bmkg,1
kyk gak ikhlas gt ya terkesan maksa kyk maling kalo bca kasih 2rb dikasih kembalian 1rb kalo ditempat sekitaran hos cokroaminoto gak dikasih kembalian daerah balong dikasih 2rb jg ga dikasih kembalian,2
dijajal,1
teknologi msa kadang yg muda aja yg gaptek apalgi bpk2 jukir ekstra utk belajar lgi,0
